,ltp odds,r1 spread,r1 pup,r2 spread,r2 pup,enhanced_markov,enhanced markov,r1_0,r1_1,r1_2,r1_3,r2_0,r2_1,r2_2,r2_3
2018-07-07 11:37:35,-0.22820748664645016,0.03478062283100271,0.5494953966653822,0.06515379577929886,-1.0628252671339151,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:37:40,-0.21945103192490653,0.03528723590332093,0.574223978903832,0.06372508928134148,-1.0651075516467576,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:37:45,-0.21217785486066776,0.03523598704506409,0.6111241347545463,0.06289791285437667,-1.054671414394347,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:37:50,-0.2101635713086938,0.03572765577896586,0.5810615059660614,0.06269385804740478,-1.0472139490069634,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:37:55,-0.20814928775671981,0.0387596190983415,0.5612830004724669,0.06441658541142004,-1.0388459140514452,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:00,-0.2083228610743415,0.043791921199589676,0.5174343219104914,0.06614118633680513,-1.0200901594578315,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:05,-0.22193612659090706,0.044116091722978146,0.4465887435738581,0.06798832878766187,-1.0045942024256385,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:10,-0.23554939210747328,0.04622033699227779,0.3867497065340982,0.06994275429558457,-1.0089594216352717,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:15,-0.24728735173581426,0.046540782257132776,0.3213047606755213,0.07079602557725614,-0.9673219600145353,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:20,-0.24435665656855854,0.04869341158240359,0.27671336998707063,0.0709688233265217,-1.00730945356368,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:25,-0.2308872278255678,0.04701082074951292,0.2612101847132461,0.07203657754576143,-1.0017743238753578,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:30,-0.21741779908257636,0.050052613368652896,0.19412779002138683,0.07339006132703675,-0.9791353740348676,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:35,-0.20394837033958493,0.05305052219956789,0.19367137713673882,0.0739468833232432,-0.9782039325343854,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:40,-0.1904789415965942,0.05296634255270288,0.22012350518481943,0.07442662795967811,-1.0141988403867255,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:45,-0.19799515955531297,0.05034663421469131,0.14383272667161515,0.07566728477178507,-1.0567483864014435,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:50,-0.1882222173949282,0.04943583803549624,0.17374072940840196,0.07786149150023548,-1.0874530090581027,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:38:55,-0.18535252116082784,0.04735258460731982,0.19184329618256715,0.07917898700389345,-1.115968498606589,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:00,-0.17039862631315705,0.046318085308647255,0.19413169600986313,0.08019119035458183,-1.1334560906315352,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:05,-0.1507453208935426,0.04426566605077914,0.1346218834371665,0.08119659882829063,-1.18009515851611,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:10,-0.1314363790220194,0.04554617214729981,0.1673930802029353,0.08136466939837395,-1.2248342146531777,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:15,-0.07953775704071617,0.047030576065682075,0.19651622742769861,0.08144581655457246,-1.227630800467662,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:20,-0.02539775126393537,0.04490274079782443,0.21905420922187313,0.08141690298760228,-1.2314975121864642,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:25,0.01888584020210641,0.04190239504077921,0.29717323060267864,0.08174249801527682,-1.2318634303650629,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:30,0.01826798869700647,0.03693112850221404,0.36492137708996164,0.081181434214209,-1.270031789267858,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:35,0.0163399778767196,0.037817786040243564,0.40863875054285265,0.08072591929524713,-1.2833670602863527,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:40,0.008443463509472218,0.0407401584222154,0.46890231942205646,0.08047220850487712,-1.2781043532488605,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:45,0.0005469491422248388,0.0399561121211975,0.49350050684729657,0.0798200137805995,-1.250572973595313,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:50,-0.005862953553322139,0.03990304125129335,0.4963995273785024,0.08119028520029978,-1.2633101768207908,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:39:55,0.03537469893808948,0.0411804012804997,0.5684674699474106,0.0824485376144578,-1.2697254125382154,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:00,0.06580776489810466,0.04112792524344541,0.5993532011618914,0.08360816842756774,-1.3143789670440538,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:05,0.11143037617227985,0.040630385838094085,0.5943850494763749,0.08469032354737582,-1.3216335989413501,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:10,0.13736528770468162,0.0415909914880854,0.6475112268025518,0.086067170631124,-1.3791791054647506,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:15,0.12184744317310185,0.04749789013858506,0.6960670050555835,0.08761103280405518,-1.4096231408712872,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:20,0.04841881582935231,0.05849916324529042,0.7396608332654443,0.0891754744793501,-1.415197589077418,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:25,-0.016343734361846822,0.05745881742173124,0.6603167308165008,0.09090670671385875,-1.4180657705709634,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:30,-0.051040812085934584,0.06357006789193839,0.6049302890757057,0.09255428178625053,-1.4095414137244553,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:35,-0.07797603215377606,0.06684322219979924,0.559796403884911,0.09339512864232306,-1.4028379596128748,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:40,-0.12785116630668814,0.0668208046746214,0.5577729301125918,0.09373592272582679,-1.3863194983215996,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:45,-0.1777263004596009,0.06679838714944353,0.6154612398035428,0.09384685513881512,-1.3779598897765417,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:50,-0.22760143461251367,0.06638268157015151,0.6336806878953686,0.0940162928363091,-1.436486619204878,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:40:55,-0.25586011191562086,0.06382872994499889,0.6391487409868775,0.09445150043098172,-1.5021794743771397,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:00,-0.221952394426486,0.06657056467037786,0.673182877838191,0.09519343637674291,-1.5071146726847364,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:05,-0.18633765625646795,0.06607597802114137,0.7129976647314945,0.09597185706954586,-1.5304662076750748,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:10,-0.16948525483271612,0.06507351686377508,0.7554284389779132,0.09660714796464673,-1.5658849171572033,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:15,-0.17295871821741865,0.06525823095878444,0.7548666939423285,0.0971467043479907,-1.5590239790581928,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:20,-0.25282939760631246,0.06525823095878444,0.7297093349817374,0.09807678084899896,-1.5868728255330706,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:25,-0.26511792437611365,0.06636496464689923,0.7182191561058967,0.09867644192245652,-1.6274354587660993,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:30,-0.26859138776081615,0.07437105413814549,0.7399358811959037,0.0991514486448874,-1.662345860105358,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:35,-0.28781547389216733,0.07367853259254739,0.7467276340136735,0.09984729183441707,-1.6415045902445509,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:40,-0.3084091793927916,0.07411694219608,0.7586366024785758,0.10125766408274643,-1.6298897287739935,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:45,-0.3290028848934159,0.07493020651616805,0.7516331144798062,0.10121282542460792,-1.6155234483041716,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:50,-0.34959659039404084,0.07789918166145152,0.7600857618460544,0.10158489676439332,-1.6066846755481865,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:41:55,-0.3425027784971723,0.08255304546210501,0.7734249791987245,0.101401496982768,-1.6118167215661556,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:00,-0.3459762418818748,0.08238139180526394,0.7955681835923326,0.10168861980872122,-1.5996188556075361,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:05,-0.34944970526657737,0.08402217059217423,0.8011637888713252,0.10179609345893265,-1.5871119220585086,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:10,-0.3515118508559961,0.08400969871685182,0.799127503601103,0.10229319693186709,-1.5539392921979938,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:15,-0.3522712415574613,0.08384078387864202,0.7878153661742205,0.10303219849850245,-1.5410101457152356,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:20,-0.35303063225892645,0.08333424326703229,0.7768925946418944,0.10334011745514073,-1.5329327611977785,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:25,-0.35500220964082396,0.08552772652181681,0.819362121993222,0.10381933963372392,-1.5156816460487357,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:30,-0.3644200766310905,0.08577880966433057,0.8513526393632651,0.10433422412612037,-1.5253555059202193,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:35,-0.35530880436332124,0.08395291329789337,0.868424405493545,0.10432437912077151,-1.5218336421618415,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:40,-0.35606819506478643,0.08357902520132912,0.893212976127292,0.10439319688688847,-1.538668003304823,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:45,-0.35682758576625156,0.08048484437733172,0.8991857258004333,0.10512692705364694,-1.5611164229805514,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:50,-0.35758697646771603,0.07942755254144745,0.9091113226208706,0.10619514586333416,-1.5210872937128146,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:42:55,-0.3583463671691819,0.0805870310689743,0.9401918367291402,0.10640204419175592,-1.4986592090649626,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:00,-0.35910575787064636,0.08081405760866545,0.9816100621581376,0.10691286739683928,-1.4907167893286464,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:05,-0.35986514857211155,0.07790221550891419,1.0221767523844827,0.10724128189150753,-1.4625963614594235,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:10,-0.3606245392735767,0.07611829450480295,1.0974819955397628,0.10712849448876688,-1.4376224436728957,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:15,-0.36138392997504115,0.0757793968065836,1.1324553811936358,0.10684153590500076,-1.4423182519297388,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:20,-0.3414254489257363,0.07579588319129488,1.156424376629164,0.10700773716671437,-1.4357503578469277,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:25,-0.3564662273857157,0.07527804240419195,1.1864202642245798,0.1074215008372516,-1.4045492101602184,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:30,-0.37258145108909657,0.07384935057207911,1.2059238356354138,0.10807720609859726,-1.361655816081739,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:35,-0.38869667479247744,0.07335739868002666,1.213767508604195,0.10796632829737095,-1.3127325320524046,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:40,-0.40481189849585764,0.0703842146649713,1.1543550645434864,0.10707026620641028,-1.2975229099386096,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:45,-0.42092712219923784,0.07675805811988817,1.1526505301148111,0.105918717470139,-1.2734782341451327,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:50,-0.4449389783676305,0.07684346622721952,1.147444729696971,0.10412075078384792,-1.300290058891275,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:43:55,-0.4914258653979776,0.0765420507659533,1.1814439494508893,0.10170978693866137,-1.3178035089890865,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:00,-0.537912752428326,0.07806065424138212,1.1518560358589498,0.09902795150280928,-1.3406072886501599,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:05,-0.571357865125535,0.07844416673759477,1.1233709485157608,0.09696103513942786,-1.3007189945981597,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:10,-0.5917612034896059,0.07094052548424393,1.111045432503442,0.09599676801663144,-1.331760388390714,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:15,-0.6341822162138819,0.07310514497505821,1.031706304910393,0.09569224433281344,-1.3149857420011104,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:20,-0.6788194981301046,0.07364454853749414,0.9983788234947761,0.09502482312497484,-1.2603248300754795,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:25,-0.6851897170792888,0.07310861380825714,0.9808844320498553,0.09418466680377707,-1.2137719356209167,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:30,-0.6167366224808175,0.07482064851496634,0.9832512750439281,0.09427210977185262,-1.1523145058566588,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:35,-0.5351907647972672,0.07303802069900164,0.9945248811388469,0.09504422852142909,-1.0810640047767048,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:40,-0.49690150270799455,0.06984724505482198,0.9180631185473094,0.09506094575100697,-1.0790180326517136,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:45,-0.4604145987684845,0.06233942411646469,0.8638593786414482,0.09469626952570573,-1.0391048557336091,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:50,-0.4325927494844884,0.06542723696402017,0.8643081721997943,0.0949105110268132,-1.0380113327450686,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:44:55,-0.4435933185975307,0.06541669398574007,0.8921844171079009,0.09453674817763202,-1.0534578833296921,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:00,-0.5066786195413763,0.06649202108762847,0.88290423962314,0.09370123231693081,-1.0772462697674767,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:05,-0.5697639204852218,0.06702795581686541,0.8664907396838152,0.09406165587716099,-1.0910885493122944,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:10,-0.6328492214290675,0.0698977787531333,0.8638106262699471,0.09438399311725978,-1.0974098371435215,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:15,-0.6825118082294189,0.0717576895848279,0.9022276292851625,0.09410713233001107,-1.0728392403728007,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:20,-0.7097189298369552,0.0718720016992862,0.9290243365629111,0.09207550636822034,-1.1091114638621749,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:25,-0.6961573553319635,0.0711618097621137,0.9131240021579787,0.09152961521189404,-1.1058430180416736,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:30,-0.7199010806916188,0.0711552578511575,0.8504951301341445,0.09182945370326094,-1.108743517976685,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:35,-0.7202620983516613,0.07032289804538835,0.8592393381312484,0.09196268657557226,-1.1653569962325938,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:40,-0.722500074110998,0.07222726447757646,0.8471874929032592,0.0906409497940312,-1.1173940305912673,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:45,-0.6961573553319635,0.07216736006756758,0.8211609022528855,0.0893314031122257,-1.0607055220186143,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:50,-0.6781872194553814,0.07221924251892775,0.8100402670832402,0.08829317673102627,-0.9928735884784357,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:45:55,-0.6535273169140503,0.0736406303743099,0.7593898175625715,0.08797595790512815,-0.9298719818078177,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:46:00,-0.5902515152628951,0.07414115800431798,0.8018200663186571,0.08638700887802633,-0.915414017236891,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:46:05,-0.5484598700832831,0.07388875876107814,0.7835510361243314,0.08560520559007642,-0.9301993471563423,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:46:10,-0.5150265539395926,0.07386015718222055,0.8184777426338133,0.08389521249163352,-0.9360377838933283,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:46:15,-0.5099753102625834,0.07641840951337306,0.8446636114652807,0.08358836387117508,-0.9418879253789972,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:46:20,-0.4707446052699096,0.07586315605876756,0.7971779546201032,0.0825841451647828,-0.9527637047002281,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:46:25,-0.4148345151122363,0.07535352792639566,0.7988762378479592,0.08230932167140677,-0.9515424674509417,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:46:30,-0.3589244249545616,0.07395899197706993,0.7634271151704023,0.08106702948033667,-0.9594345727214043,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:46:35,-0.30301433479688833,0.07686216005365609,0.7436261661629414,0.07989279313577793,-0.9361001967066171,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:46:40,-0.30683708195954273,0.07547048896866221,0.6941829798420257,0.07923180081084702,-0.8837879606387944,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:46:45,-0.3200543578176916,0.07543889916514787,0.6649704461137211,0.07886709660668074,-0.8269068989619859,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
